# Original sample IDs extracted from SRA metadata
SRA Run Number	Original Sample ID	Collection Date	Isolation Source	Our Prediction	Probability	Confidence
SRR28520074	GES-CF-13_201805_sputum_Rep2	2018-05	sputum	Positive	0.70	Medium
SRR28511716	GES-CF-05_201803_sinus_Rep2	2018-03	sinus	Positive	0.67	Medium
SRR28511755	GES-CF-08_201811_sinus_Rep1	2018-11	throat	Positive	0.67	Medium
SRR28511087	GES-CF-02_201808_sinus_Rep2	2018-08	sinus	Positive	0.67	Medium
SRR28511093	GES-CF-02_201802_sinus_Rep3	2018-02	sinus	Positive	0.67	Medium
SRR28520066	GES-CF-09_201805_sinus_Rep2	2018-05	sinus	Positive	0.69	Medium
SRR28520051	GES-CF-09_201801_sputum_Rep2	2018-01	sputum	Positive	0.66	Medium
SRR28511088	GES-CF-02_201808_sinus_Rep1	2018-08	sputum	Positive	0.70	Medium
SRR28511085	GES-CF-02_201808_sputum_Rep1	2018-08	sinus	Positive	0.72	Medium
SRR28520078	GES-CF-13_201805_sinus_Rep2	2018-05	sinus	Positive	0.68	Medium
SRR28511816	GES-CF-05_201803_sputum_Rep2	2018-03	sputum	Positive	0.68	Medium
SRR28511798	GES-CF-06_201803_sinus_Rep2	2018-03	sinus	Positive	0.70	Medium
SRR28520103	GES-CF-09_201808_sinus_Rep3	2018-08	sinus	Positive	0.68	Medium
SRR28511777	GES-CF-05_201807_sputum_Rep2	2018-07	sputum	Positive	0.69	Medium
SRR28520105	GES-CF-09_201808_sinus_Rep1	2018-08	sputum	Positive	0.67	Medium
SRR28511759	GES-CF-08_201806_throat_Rep3	2018-06	throat	Positive	0.68	Medium
SRR28511761	GES-CF-08_201806_throat_Rep1	2018-06	sinus	Positive	0.66	Medium
SRR28511086	GES-CF-02_201808_sinus_Rep3	2018-08	sinus	Positive	0.69	Medium
SRR28511751	GES-CF-08_201811_throat_Rep1	2018-11	sinus	Positive	0.66	Medium
SRR28520097	GES-CF-09_201801_sinus_Rep3	2018-01	sinus	Positive	0.70	Medium
SRR28511803	GES-CF-05_201711_sputum_Rep2	2017-11	sputum	Positive	0.69	Medium
SRR28511817	GES-CF-05_201711_sinus_Rep2	2017-11	sinus	Positive	0.67	Medium
SRR28520107	GES-CF-09_201805_sputum_Rep2	2018-05	sputum	Positive	0.71	Medium
SRR28520022	GES-CF-24_201810_sinus_Rep1	2018-10	sinus	Positive	0.67	Medium
SRR28511737	GES-CF-06_201806_sputum_Rep2	2018-06	sputum	Negative	0.58	Low
SRR28511818	GES-CF-05_201711_sinus_Rep1	2017-11	sinus	Positive	0.68	Medium
SRR28520082	GES-CF-13_201803_sinus_Rep2	2018-03	sinus	Positive	0.69	Medium
SRR28520099	GES-CF-09_201810_sinus_Rep1	2018-10	sputum	Positive	0.69	Medium
SRR28511734	GES-CF-06_201810_sputum_Rep1	2018-10	sputum	Positive	0.60	Medium
SRR28511795	GES-CF-06_201806_sinus_Rep2	2018-06	sinus	Positive	0.73	Medium
SRR28520104	GES-CF-09_201808_sinus_Rep2	2018-08	sinus	Positive	0.69	Medium
SRR28511758	GES-CF-08_201808_throat_Rep1	2018-08	throat	Positive	0.68	Medium
SRR28511804	GES-CF-06_201712_sinus_Rep3	2017-12	sinus	Positive	0.70	Medium
SRR28520021	GES-CF-24_201810_sputum_Rep1	2018-10	sinus	Negative	0.51	Low
SRR28511780	GES-CF-05_201807_sinus_Rep2	2018-07	sinus	Positive	0.68	Medium
SRR28511778	GES-CF-05_201807_sputum_Rep1	2018-07	sputum	Positive	0.69	Medium
SRR28511775	GES-CF-05_201807b_sinus_Rep1	2018-07	sinus	Positive	0.70	Medium
SRR28511089	GES-CF-02_201805_sputum_Rep3	2018-05	sputum	Positive	0.70	Medium
SRR28511742	GES-CF-05_201803_sputum_Rep1	2018-03	sputum	Positive	0.67	Medium
SRR28511802	GES-CF-06_201712_sputum_Rep1	2017-12	sputum	Positive	0.70	Medium
SRR29054458	GESCF11_sinus_10_2019_131	2019-10	sinus			
SRR28511377	GESCF33	2021-05	sinus			
SRR29054452	GESCF12_sinus_10_2019_83	2019-10	sinus			
SRR29054482	GESCF02_sinus_04_2019_157	2019-04	sinus			
SRR29054582	GESCF01_sinus_08_2019_12	2019-08	sinus			
SRR29054480	GESCF08_sputum_09_2019_106	2019-09	sputum			
SRR29054440	GESCF05_sinus_11_2017_100	2017-11	sinus			
SRR28511368	GESCF08	2019-09	sputum			
SRR28511393	GESCF24	2019-12	sinus			
SRR29054486	GESCF08_sinus_05_2019_102	2019-05	sinus			
SRR29054521	GESCF33_sinus_11_2019_85	2019-11	sinus			
SRR29054578	GESCF24_sinus_03_2019_15	2019-03	sinus			
SRR28511397	GESCF16	2018-06	sputum			
SRR29054478	GESCF09_sinus_10_2018_90	2018-10	sinus			
SRR28511373	GESCF06	2020-09	sinus			
SRR28511392	GESCF24	2019-09	sinus			
SRR29054529	GESCF12_sinus_07_2020_41	2020-07	sinus			
SRR29054475	GESCF09_sinus_02_2020_144	2020-02	sinus			
SRR29054445	GESCF04_sinus_09_2020_81	2020-09	sinus			
SRR29054577	GESCF24_sinus_09_2019_105	2019-09	sinus			
SRR29054567	GESCF27_sinus_07_2019_101	2019-07	sinus			
SRR29054511	GESCF37_sinus_11_2019_104	2019-11	sinus			
SRR29054544	GESCF19_sinus_06_2019_151	2019-06	sinus			
SRR29054542	GESCF19_sputum_06_2019_134	2019-06	sputum			
SRR29054500	GESCF03_sputum_08_2019_56	2019-08	sputum			
SRR29054497	GESCF06_sinus_05_2018_67	2018-05	sinus			
SRR29054565	GESCF27_sputum_07_2019_89	2019-07	sputum			
SRR28511375	GESCF36	2019-11	sinus			
SRR29054538	GESCF20_sputum_10_2018_122	2018-10	sputum			
SRR29054470	GESCF09_sinus_06_2019_14	2019-06	sinus			
SRR29054485	GESCF08_sinus_05_2021_154	2021-05	sinus			
SRR29054441	GESCF05_sinus_10_2020_119	2020-10	sinus			
SRR28511354	GESCF14	2019-09	sputum			
SRR29054438	GESCF05_sinus_03_2018_38	2018-03	sinus			
SRR29054490	GESCF08_sinus_10_2020_60	2020-10	sinus			
SRR28511400	GESCF03	2020-01	sinus			
SRR28511344	GESCF05	2021-05	sinus			
SRR29054435	GESCF05_sinus_07_2018_58	2018-07	sinus			
SRR28511341	GESCF05	2018-03	sputum			
SRR29054455	GESCF11_sputum_10_2019_72	2019-10	sputum			
SRR29054449	GESCF04_sinus_12_2019_53	2019-12	sinus			
SRR29054464	GESCF09_sputum_02_2019_26	2019-02	sputum			
SRR29054568	GESCF27_sinus_12_2018_2	2018-12	sinus			
SRR29054469	GESCF09_sinus_08_2018_22	2018-08	sinus			
SRR29054552	GESCF14_sinus_05_2021_69	2021-05	sinus			
SRR29054439	GESCF05_sinus_12_2020_16	2020-12	sinus			
SRR29054527	GESCF12_sputum_05_2018_140	2018-05	sputum			
SRR29054543	GESCF19_sinus_07_2018_110	2018-07	sinus			
SRR29054471	GESCF02_sinus_05_2018_11	2018-05	sinus			
SRR29054434	GESCF05_sinus_07_2018_96	2018-07	sinus			
SRR29054426	GESCF06_sinus_03_2018_137	2018-03	sinus			
SRR29054581	GESCF02_sputum_10_2019_127	2019-10	sputum			
SRR29054569	GESCF26_sinus_10_2018_46	2018-10	sinus			
SRR29054447	GESCF04_sinus_04_2021_98	2021-04	sinus			
SRR28511347	GESCF37	2020-09	sputum			
SRR28511367	GESCF08	2019-09	throat			
SRR29054491	GESCF06_sputum_09_2019_52	2019-09	sputum			
SRR29054443	GESCF01_sputum_08_2019_91	2019-08	sputum			
SRR29054559	GESCF31_sinus_03_2019_138	2019-03	sinus			
SRR29054523	GESCF13_sputum_10_2019_139	2019-10	sputum			
SRR29054524	GESCF13_sinus_07_2019_92	2019-07	sinus			
SRR29054498	GESCF04_sinus_11_2017_61	2017-11	sinus			
SRR29054510	GESCF37_sinus_03_2021_71	2021-03	sinus			
SRR29054535	GESCF02_sputum_05_2018_130	2018-05	sputum			
SRR29054551	GESCF14_sinus_08_2018_44	2018-08	sinus			
SRR29054522	GESCF13_sputum_03_2018_47	2018-03	sputum			
SRR29054534	GESCF21_sinus_08_2018_17	2018-08	sinus			
SRR29054499	GESCF04_sinus_10_2019_75	2019-10	sinus			
SRR29054483	GESCF08_sinus_09_2019_63	2019-09	sinus			
SRR29054550	GESCF15_sinus_05_2018_39	2018-05	sinus			
SRR28511391	GESCF24	2019-09	sputum			
SRR29054465	GESCF09_sputum_11_2019_23	2019-11	sputum			
SRR29054558	GESCF31_sputum_03_2019_103	2019-03	sputum			
SRR29054489	GESCF08_sinus_11_2018_19	2018-11	sinus			
SRR29054437	GESCF05_sinus_05_2021_124	2021-05	sinus			
SRR29054575	GESCF24_sputum_09_2019_8	2019-09	sputum			
SRR29054472	GESCF09_sinus_05_2021_88	2021-05	sinus			
SRR28511383	GESCF28	2019-03	sinus			
SRR29054461	GESCF09_sputum_08_2018_25	2018-08	sputum			
SRR28511395	GESCF21	2018-10	sputum			
SRR29054495	GESCF06_sputum_10_2018_50	2018-10	sputum			
SRR29054563	GESCF28_sinus_03_2019_143	2019-03	sinus			
SRR29054545	GESCF16_sputum_06_2018_35	2018-06	sputum			
SRR29054492	GESCF06_sputum_05_2018_147	2018-05	sputum			
SRR29054564	GESCF28_sinus_12_2018_150	2018-12	sinus			
SRR29054566	GESCF27_sputum_12_2018_141	2018-12	sputum			
SRR29054526	GESCF13_sinus_10_2019_48	2019-10	sinus			
SRR29054467	GESCF09_sputum_01_2018_153	2018-01	sputum			
SRR28511361	GESCF09	2021-05	throat			
SRR29054430	GESCF05_sputum_03_2018_129	2018-03	sputum			
SRR28511382	GESCF28	2020-08	sinus			
SRR28511380	GESCF28	2019-03	throat			
SRR29054508	GESCF39_sinus_01_2020_128	2020-01	sinus			
SRR28511396	GESCF21	2018-12	sinus			
SRR29054561	GESCF03_sinus_10_2018_132	2018-10	sinus			
SRR29054429	GESCF05_sputum_06_2019_64	2019-06	sputum			
SRR28511362	GESCF09	2021-05	sputum			
SRR28511370	GESCF08	2019-09	sinus			
SRR29054494	GESCF06_sputum_03_2018_24	2018-03	sputum			
SRR29054514	GESCF36_sinus_10_2019_55	2019-10	sinus			
SRR29054481	GESCF08_sputum_03_2018_112	2018-03	sputum			
SRR29054572	GESCF02_sputum_08_2018_108	2018-08	sputum			
SRR28511351	GESCF16	2020-02	sinus			
SRR29054466	GESCF09_sputum_10_2018_118	2018-10	sputum			
SRR29054505	GESCF03_sinus_08_2019_59	2019-08	sinus			
SRR28511345	GESCF39	2021-02	sinus			
SRR29054570	GESCF26_sinus_01_2021_113	2021-01	sinus			
SRR28511358	GESCF12	2021-02	sinus			
SRR28511356	GESCF14	2021-05	sinus			
SRR29054436	GESCF05_sinus_06_2019_66	2019-06	sinus			
SRR29054537	GESCF20_sputum_07_2018_27	2018-07	sputum			
SRR29054519	GESCF33_sinus_05_2021_30	2021-05	sinus			
SRR29054450	GESCF12_sinus_02_2019_68	2019-02	sinus			
SRR28511355	GESCF14	2019-09	sinus			
SRR29054468	GESCF09_sinus_09_2019_136	2019-09	sinus			
SRR29054546	GESCF02_sputum_04_2019_79	2019-04	sputum			
SRR28511399	GESCF03	2019-08	sinus			
SRR29054539	GESCF20_sinus_07_2018_31	2018-07	sinus			
SRR29054496	GESCF06_sinus_09_2019_57	2019-09	sinus			
SRR28511381	GESCF28	2019-03	sputum			
SRR29054517	GESCF34_sinus_01_2021_28	2021-01	sinus			
SRR29054462	GESCF09_sputum_06_2019_97	2019-06	sputum			
SRR29054562	GESCF28_sinus_08_2020_149	2020-08	sinus			
SRR29054488	GESCF08_sinus_02_2019_76	2019-02	sinus			
SRR29054557	GESCF33_sinus_10_2019_109	2019-10	sinus			
SRR29054463	GESCF09_sputum_05_2018_142	2018-05	sputum			
SRR29054560	GESCF28_sputum_03_2019_43	2019-03	sputum			
SRR29054512	GESCF36_sinus_06_2021_42	2021-06	sinus			
SRR29054459	GESCF09_sputum_09_2019_9	2019-09	sputum			
SRR29054573	GESCF25_sputum_10_2018_94	2018-10	sputum			
SRR29054580	GESCF21_sputum_08_2018_29	2018-08	sputum			
SRR29054432	GESCF02_sinus_01_2020_20	2020-01	sinus			
SRR29054444	GESCF05_sinus_01_2019_74	2019-01	sinus			
SRR29054454	GESCF11_sputum_06_2019_145	2019-06	sputum			
SRR29054473	GESCF09_sinus_05_2018_82	2018-05	sinus			
SRR29054530	GESCF12_sinus_05_2018_73	2018-05	sinus			
SRR29054518	GESCF33_sinus_09_2020_148	2020-09	sinus			
SRR29054533	GESCF21_sputum_10_2018_6	2018-10	sputum			
SRR29054502	GESCF01_sputum_05_2018_49	2018-05	sputum			
SRR29054484	GESCF08_sinus_08_2018_86	2018-08	sinus			
SRR28511364	GESCF03	2018-12	sputum			
SRR29054532	GESCF02_sputum_01_2020_114	2020-01	sputum			
SRR28511386	GESCF27	2019-07	sinus			
SRR28511343	GESCF05	2019-09	sinus			
SRR28511372	GESCF06	2019-09	sputum			
SRR29054571	GESCF26_sinus_01_2019_123	2019-01	sinus			
SRR29054576	GESCF24_sputum_03_2019_36	2019-03	sputum			
SRR29054504	GESCF03_sputum_10_2018_7	2018-10	sputum			
SRR29054525	GESCF13_sinus_05_2019_116	2019-05	sinus			
SRR29054503	GESCF03_sputum_12_2018_77	2018-12	sputum			
SRR29054448	GESCF04_sinus_02_2021_33	2021-02	sinus			
SRR28511374	GESCF36	2020-02	sinus			
SRR29054540	GESCF20_sinus_10_2018_95	2018-10	sinus			
SRR29054515	GESCF03_sinus_12_2018_117	2018-12	sinus			
SRR29054457	GESCF11_sinus_06_2019_146	2019-06	sinus			
SRR28511384	GESCF27	2019-07	sputum			
SRR29054547	GESCF16_sinus_06_2018_135	2018-06	sinus			
SRR29054477	GESCF09_sinus_11_2019_34	2019-11	sinus			
SRR29054451	GESCF12_sinus_02_2018_13	2018-02	sinus			
SRR29054520	GESCF33_sinus_02_2021_78	2021-02	sinus			
SRR28511387	GESCF26	2020-02	sinus			
SRR28511390	GESCF04	2021-02	sinus			
SRR29054474	GESCF09_sinus_03_2021_152	2021-03	sinus			
SRR28511389	GESCF24	2019-03	throat			
SRR28511353	GESCF04	2019-12	sinus			
SRR28511376	GESCF33	2021-05	throat			
SRR29054460	GESCF02_sinus_08_2018_111	2018-08	sinus			
SRR28511348	GESCF37	2021-03	sinus			
SRR29054487	GESCF08_sinus_03_2018_5	2018-03	sinus			
SRR29054479	GESCF09_sinus_01_2018_158	2018-01	sinus			
SRR29054579	GESCF24_sinus_12_2019_126	2019-12	sinus			
SRR29054554	GESCF14_sinus_12_2019_121	2019-12	sinus			
SRR29054442	GESCF05_sinus_01_2020_10	2020-01	sinus			
SRR29054507	GESCF39_sinus_02_2021_54	2021-02	sinus			
SRR29054453	GESCF11_sputum_08_2019_45	2019-08	sputum			
SRR29054583	GESCF01_sinus_05_2018_51	2018-05	sinus			
SRR29054433	GESCF05_sinus_09_2019_133	2019-09	sinus			
SRR29054548	GESCF16_sinus_02_2020_107	2020-02	sinus			
SRR29054456	GESCF11_sinus_08_2019_4	2019-08	sinus			
SRR29054556	GESCF13_sputum_05_2019_32	2019-05	sputum			
SRR29054528	GESCF12_sputum_02_2018_84	2018-02	sputum			
SRR28511378	GESCF33	2019-11	sinus			
SRR29054553	GESCF14_sinus_04_2019_125	2019-04	sinus			
SRR28511385	GESCF27	2020-07	sinus			
SRR28511360	GESCF11	2019-10	sinus			
SRR29054476	GESCF09_sinus_02_2019_3	2019-02	sinus			
SRR29054493	GESCF02_sinus_10_2019_21	2019-10	sinus			
SRR29054501	GESCF03_sputum_05_2018_93	2018-05	sputum			
SRR29054531	GESCF12_sinus_02_2021_120	2021-02	sinus			
SRR29054431	GESCF05_sputum_11_2017_62	2017-11	sputum			
SRR28511369	GESCF08	2021-05	sputum			
SRR29054541	GESCF19_sputum_07_2018_87	2018-07	sputum			
SRR29054574	GESCF25_sinus_10_2018_40	2018-10	sinus			
SRR29054516	GESCF34_sputum_01_2021_18	2021-01	sputum			
SRR28511388	GESCF26	2021-01	sinus			
SRR29054536	GESCF21_sinus_10_2018_99	2018-10	sinus			
SRR28511359	GESCF11	2021-03	sinus			
SRR28511363	GESCF09	2019-11	sputum			
SRR28511346	GESCF39	2020-01	sinus			
SRR28511350	GESCF16	2018-06	sinus			
SRR28511398	GESCF06	2019-09	sinus			
SRR29054513	GESCF36_sinus_11_2019_70	2019-11	sinus			
SRR29054506	GESCF03_sinus_05_2018_65	2018-05	sinus			
SRR29054446	GESCF04_sinus_09_2019_156	2019-09	sinus			
SRR29054428	GESCF05_sputum_09_2019_115	2019-09	sputum			
SRR28511352	GESCF14	2019-04	throat			
SRR28511371	GESCF08	2021-05	sinus			
SRR28511379	GESCF04	2019-04	throat			
SRR28511366	GESCF09	2019-11	sinus			
SRR29054549	GESCF15_sputum_05_2018_80	2018-05	sputum			
SRR29054555	GESCF13_sputum_07_2019_37	2019-07	sputum			
SRR28511357	GESCF12	2020-07	sinus			
SRR28511365	GESCF09	2021-05	sinus			
SRR28511394	GESCF21	2021-03	sputum			
SRR28511342	GESCF05	2020-12	sputum			
SRR29054427	GESCF06_sinus_10_2018_1	2018-10	sinus			
SRR29054509	GESCF37_sinus_09_2020_155	2020-09	sinus			
SRR28511349	GESCF37	2019-11	sinus			
